model,make,generation,From,To,body_types
Town & Country,Chrysler,4 generation,2000,2005,"['Type_r_coupe_2-doors', 'Type_s_coupe_2-doors']"
Town & Country,Chrysler,4 generation [redesign],2004,2007,"['Wagon_5_doors', 'Liftback']"
Town & Country,Chrysler,5 generation,2007,2010,['Sedan']
Town & Country,Chrysler,5 generation [redesign],2010,2016,['Suv']
Town and Country,Chrysler,2 generation,1990,1995,['Sedan']
Town and Country,Chrysler,3 generation,1995,2000,['Roadster']
Town and Country,Chrysler,4 generation,2000,2007,['Minivan']
Town and Country,Chrysler,5 generation,2007,2010,"['Roadster', 'Coupe']"
Vision,Chrysler,1 generation,1993,1997,['Hatchback_3-doors']
Voyager,Chrysler,1 generation,1988,1990,"['Hatchback_5_doors', 'Minivan']"
Voyager,Chrysler,2 generation,1990,1995,"['Wagon_5_doors_spaceback', 'Liftback']"
Voyager,Chrysler,3 generation,1995,2001,['Sedan']
Voyager,Chrysler,4 generation,2001,2004,['Hatchback_3_doors']
Voyager,Chrysler,4 generation [redesign],2004,2007,"['Sport_suv_3-doors', 'Suv_5-doors']"
Voyager,Chrysler,5 generation,2007,2011,['Hatchback']
Voyager,Chrysler,5 generation [redesign],2011,2020,['Hatchback']
2 CV,Citroen,1 generation,1949,1960,"['Wagon_5_doors', 'Liftback']"
2 CV,Citroen,2 generation,1960,1966,['Wagon_5_doors']
2 CV,Citroen,3 generation,1966,1975,"['Coupe_2-doors', 'Gts_coupe_2-doors']"
2 CV,Citroen,4 generation,1975,1979,['Hatchback']
2 CV,Citroen,5 generation,1979,1991,"['Hybrid_hatchback_5-doors', 'Si_hatchback_5-doors', 'Hatchback_5-doors']"
2 CV,Citroen,Sahara [redesign],1958,1971,"['Liftback', 'Coupe']"
AX,Citroen,1 generation,1986,1998,['Suv_5_doors']
Berlingo,Citroen,1 generation,1996,2002,"['Spaceback_wagon', 'Liftback']"
Berlingo,Citroen,1 generation [redesign],2002,2012,"['Sport_suv_3-doors', 'Suv_5-doors']"
Berlingo,Citroen,2 generation,2008,2012,['Hatchback_5-doors']
Berlingo,Citroen,2 generation [2th redesign],2015,2020,['Hatchback_5_doors']
Berlingo,Citroen,2 generation [redesign],2012,2015,"['Coupe_2-doors', 'Gts_coupe_2-doors']"
Berlingo,Citroen,3 generation,2018,2020,['Hatchback_5_doors']
BX,Citroen,1 generation,1982,1994,['Sedan']
C-Crosser,Citroen,1 generation,2007,2013,['Minivan']
C-Elysee,Citroen,2 generation,2012,2017,"['Sedan', 'Coupe']"
C-Elysee,Citroen,2 generation [redesign],2017,2020,['Suv_5_doors']
C-Triomphe,Citroen,1 generation,2006,2010,['Coupe']
C1,Citroen,1 generation,2005,2008,"['Spaceback_wagon', 'Liftback']"
C1,Citroen,1 generation [2th redesign],2012,2016,"['Sedan', 'Coupe']"
C1,Citroen,1 generation [redesign],2008,2012,['Sedan']
C1,Citroen,2 generation,2014,2020,['Coupe']
C2,Citroen,1 generation,2003,2008,['Coupe']
C2,Citroen,1 generation [redesign],2008,2009,"['Sedan', 'Coupe']"
C3,Citroen,1 generation,2002,2010,"['Minivan_5-doors', 'Scout_minivan_5-doors']"
C3,Citroen,1 generation [redesign],2005,2009,"['Cabriolet', 'Coupe']"
C3,Citroen,2 generation,2009,2013,['Sedan']
C3,Citroen,2 generation [redesign],2012,2016,"['Cabriolet', 'Coupe']"
C3,Citroen,3 generation,2016,2020,['Coupe']
C3,Citroen,"C3 III (Phase II, 2020)",2020,Present,['Sedan']
C3 Aircross,Citroen,1 generation,2017,2021,['Suv_5_doors']
C3 Aircross,Citroen,"C3 Aircross (Phase II, 2021)",2021,Present,['Sedan']
C3 Picasso,Citroen,1 generation,2008,2013,['Sedan']
C3 Picasso,Citroen,1 generation [redesign],2012,2016,"['Roadster', 'Coupe']"
C4,Citroen,1 generation,2004,2008,['Suv_5-doors_coupe']
C4,Citroen,1 generation [redesign],2008,2011,['Sport_suv']
C4,Citroen,2 generation,2010,2017,"['Minivan_5-doors', 'Scout_minivan_5-doors']"
C4,Citroen,2 generation [redesign],2016,2020,['Suv_5_doors']
C4 Aircross,Citroen,1 generation,2012,2017,['Roadster']
C4 Cactus,Citroen,1 generation [redesign],2018,2019,['Hatchback']
C4 Picasso,Citroen,1 generation,2006,2013,['Crossover']
C4 Picasso,Citroen,2 generation,2013,2017,['Suv_5_doors']
C4 Picasso,Citroen,2 generation [redesign],2016,2018,['Hatchback']
C4 Spacetourer,Citroen,1 generation,2018,2020,['Coupe']
C5,Citroen,1 generation,2001,2004,"['Hatchback', 'Dunk_hatchback_5-doors']"
C5,Citroen,1 generation [redesign],2004,2008,['Roadster']
C5,Citroen,2 generation,2008,2017,"['Sport_suv_3-doors', 'Suv_5-doors']"
C5 Aircross,Citroen,1 generation,2017,2022,['Hatchback_5_doors']
C5 Aircross,Citroen,C5 Aircross (facelift 2022),2022,Present,['Suv']
C6,Citroen,1 generation,2004,2012,['Crossover']
C8,Citroen,1 generation,2002,2008,['Hatchback']
C8,Citroen,1 generation [redesign],2008,2014,['Coupe']
C8,Citroen,2 generation,2002,2012,['Sedan']
CX,Citroen,2 generation,1983,1995,"['Amg_crossover_5-doors', 'Crossover']"
DS,Citroen,1 generation [2th redesign],1968,1976,"['Roadster', 'Coupe']"
DS3,Citroen,1 generation,2010,2014,['Hatchback_5_doors']
DS3,Citroen,1 generation [redesign],2014,2015,"['Hatchback', 'Diva_hatchback_5-doors']"
DS4,Citroen,1 generation,2010,2016,"['Cabriolet', 'Coupe']"
DS5,Citroen,1 generation,2012,2015,"['Suv', 'Suv_3_doors']"
Evasion,Citroen,1 generation,1994,1997,"['Hatchback', 'Diva_hatchback_5-doors', 'Pastel_hatchback_5-doors']"
Evasion,Citroen,1 generation [redesign],1997,2002,['Sedan']
Jumpy,Citroen,1 generation,1994,2006,"['Wagon_5_doors', 'Hatchback_5_doors_executive']"
Jumpy,Citroen,2 generation,2007,2016,['Suv']
Jumpy,Citroen,2 generation [redesign],2012,2016,"['Liftback', 'Combi_wagon']"
Nemo,Citroen,1 generation,2008,2015,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Coupe_crossover_5-doors', 'Amg_coupe_crossover_5-doors']"
Saxo,Citroen,1 generation,1996,1999,"['Liftback', 'Hatchback_5_doors']"
Saxo,Citroen,2 generation,1996,2004,"['Hatchback', 'Diva_hatchback_5-doors']"
SpaceTourer,Citroen,1 generation,2017,2020,['Coupe']
Visa,Citroen,1 generation,1978,1991,"['Sport_suv_5-doors', 'Suv_5-doors']"
Xantia,Citroen,1 generation,1992,1998,['Suv']
Xantia,Citroen,1 generation [redesign],1998,2001,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Xantia,Citroen,X1,1993,1998,['Roadster']
Xantia,Citroen,X2,1998,2001,['Suv']
XM,Citroen,2 generation,1994,2000,['Sedan']
XM,Citroen,Y3,1989,1994,"['Hatchback_5-doors', 'Hatchback_3-doors']"
XM,Citroen,Y4,1994,2000,['Sedan']
Xsara,Citroen,1 generation,1997,2000,['Suv']
Xsara,Citroen,1 generation [redesign],2000,2004,"['Crossover', 'Suv_5-doors']"
Xsara Picasso,Citroen,1 generation,1999,2004,['Hatchback_3-doors']
Xsara Picasso,Citroen,1 generation [redesign],2004,2010,['Liftback']
ZX,Citroen,1 generation,1991,1997,['Pickup']
C5 X,Citroen,C5 X,2022,Present,['Roadster']
V16T,Cizeta,1 generation,1989,1993,"['3l_hatchback_3-doors', 'Hatchback_3-doors', 'Gti_hatchback_3-doors']"
T Rex,Coggiola,1 generation,2000,2019,['Pickup']
T-Rex,Coggiola,1 generation,2000,2015,"['Liftback', 'Combi_wagon']"
T98,Combat,1 generation,2000,2020,"['Sport_turismo_wagon', 'Liftback', 'Hatchback_5_doors_executive', 'Hatchback_5_doors']"
L-29,Cord,1 generation,1929,1932,"['Roadster', 'Coupe']"
1310,Dacia,1 generation,1979,2004,['Pickup_double_cabin']
1310,Dacia,1 generation [redesign],1983,1993,"['Pickup_double_cabin', 'Pickup_single_cabin', 'Pickup_one-and-a-half_cabin']"
1310,Dacia,2 generation,1993,1998,"['Cabriolet', 'Roadster']"
1310,Dacia,3 generation,1998,2004,"['Pickup_double_cabin', 'Pickup_single_cabin', 'Pickup_one-and-a-half_cabin']"
1325,Dacia,1 generation,1990,1996,['Crossover']
1325 Liberta,Dacia,1 generation [redesign],1993,1996,['Sedan']
Dokker,Dacia,1 generation,2012,2017,"['Crossover', 'Suv_5-doors']"
Dokker,Dacia,1 generation [redesign],2017,2020,"['Pickup_one-and-a-half_cabin', 'Pickup_one-and-a-half_cabin_raptor', 'Pickup_double_cabin_raptor_crewcab', 'Pickup_double_cabin_crewcab', 'Pickup_single_cabin']"
Duster,Dacia,1 generation,2010,2013,['Sedan']
Duster,Dacia,1 generation [redesign],2013,2017,['Sedan']
Duster,Dacia,2 generation,2017,2021,"['Spike_minivan_5-doors', 'Minivan']"
Duster,Dacia,Duster II (facelift 2021),2021,Present,['Sedan']
Logan,Dacia,1 generation,2004,2008,"['Variant_alltrack_wagon_5-doors', 'Variant_wagon_5-doors', 'Sedan']"
Logan,Dacia,1 generation [redesign],2007,2012,['Pickup_single_cabin']
Logan,Dacia,2 generation,2013,2016,"['Spike_minivan_5-doors', 'Minivan']"
Logan,Dacia,2 generation [redesign],2017,2020,['Roadster']
Nova,Dacia,1 generation,1995,2000,['Compactvan']
Nova,Dacia,SupeRNova,2000,2003,['Compactvan']
Pick-Up,Dacia,1 generation,1975,2006,['Suv_5_doors']
Sandero,Dacia,1 generation,2008,2012,['Hatchback_5-doors']
Sandero,Dacia,2 generation,2013,2016,['Compactvan']
Sandero,Dacia,2 generation [redesign],2017,2020,['Hatchback']
Solenza,Dacia,1 generation,2003,2005,['Sedan']
SuperNova,Dacia,1 generation,2000,2003,['Compactvan']
Jogger,Dacia,1 generation,2021,Present,"['Liftback', 'Combi_wagon']"
Spring,Dacia,Spring,2021,Present,['Minivan']
City Leading,Dadi,1 generation,2004,2007,['Sedan']
Shuttle,Dadi,1 generation,2005,2020,['Hatchback_5_doors']
Smoothing,Dadi,1 generation,2006,2007,"['Minivan', 'Microvan']"
Alpheon,Daewoo,1 generation,2010,2015,['Hatchback_5_doors']
Arcadia,Daewoo,1 generation,1994,2000,['Suv_5_doors']
Chairman,Daewoo,W124,1998,2001,"['Pickup_single_cabin_regular_cab', 'Pickup_double_cabin_supercrew', 'Pickup_one-and-a-half_cabin_supercab']"
Damas,Daewoo,1 generation,1991,2005,"['Amg_suv_5-doors', 'Suv_5-doors']"
Damas,Daewoo,1 generation [redesign],2005,2020,['Sedan']
Damas,Daewoo,2 generation,2003,2011,"['Hatchback_5_doors', 'Coupe', 'Sedan', 'Hatchback_3_doors']"
Espero,Daewoo,KLEJ,1990,1993,['Sedan']
Espero,Daewoo,KLEJ [redesign],1993,1999,['Suv']
Evanda,Daewoo,1 generation,2003,2020,['Hatchback_5_doors']
G2X,Daewoo,1 generation,2007,2009,['Pickup_double_cabin_raptor_supercrew']
Gentra,Daewoo,1 generation,2005,2010,['Hatchback_5_doors']
Gentra,Daewoo,2 generation,2013,2016,['Hatchback_5_doors']
Kalos,Daewoo,1 generation,2002,2020,['Pickup_one-and-a-half_cabin']
Kalos,Daewoo,1 generation [redesign],2004,2007,"['N-wgn_hatchback_5-doors', 'N-van_minivan_5-doors']"
Korando,Daewoo,KJ,1999,2001,['Sedan']
Lacetti,Daewoo,1 generation,2002,2020,"['Wagon_5_doors', 'Liftback']"
Lacetti,Daewoo,Premiere,2008,2010,['Minivan']
Lacetti Premiere,Daewoo,J300,2008,2011,"['Pickup_double_cabin', 'Pickup_single_cabin', 'Pickup_one-and-a-half_cabin']"
Lanos,Daewoo,T100,1997,2008,['Hatchback_5_doors']
Lanos,Daewoo,T150 [redesign],2000,2003,['Sedan']
Leganza,Daewoo,1 generation,1997,2002,['Hatchback_5_doors']
LeMans,Daewoo,1 generation,1986,1994,['Hatchback']
Magnus,Daewoo,1 generation,2000,2005,['Sedan_2_doors']
Magnus,Daewoo,1 generation [redesign],2005,2006,"['Hatchback_5-doors', 'Sedan']"
Matiz,Daewoo,M100,1998,2001,['Pickup_one-and-a-half_cabin']
Matiz,Daewoo,M150 [redesign],2000,2016,"['Hatchback', 'Sedan']"
Matiz,Daewoo,M200,2005,2007,"['F-150_supercab_pickup_4-doors', 'F-150_svt_lighting_pickup_2-doors', 'F-150_regularcab_pickup_2-doors', 'F-150_supercrew_pickup_4-doors']"
Matiz,Daewoo,M250 [redesign],2007,2010,['Crossover_5-doors']
Matiz,Daewoo,M300,2009,2011,['Sedan']
Matiz Creative,Daewoo,M300,2009,2011,"['Targa', 'Coupe']"
Musso,Daewoo,FJ,1999,2002,['Sedan']
Nexia,Daewoo,1 generation,1994,2002,['Sedan']
Nexia,Daewoo,1 generation [2th redesign],2008,2016,['Crossover_5-doors']
Nexia,Daewoo,1 generation [redesign],2008,2016,['Minivan']
Nubira,Daewoo,J100,1997,1999,['Coupe']
Nubira,Daewoo,J150,2000,2003,"['Targa', 'Coupe']"
Nubira,Daewoo,J150/J190 [redesign],1999,2004,['Sedan']
Nubira,Daewoo,J200,2002,2008,['Sedan']
Prince,Daewoo,1 generation,1991,1999,"['Prestige_minivan_5-doors', 'Minivan']"
Prince,Daewoo,1 generation [redesign],1996,1999,"['Hatchback_5-doors', 'Sedan']"
Racer,Daewoo,1 generation,1986,1995,['Sedan']
Rezzo,Daewoo,KLAU,2000,2020,['Sedan']
Royale,Daewoo,1 generation,1981,1992,"['Minivan_long', 'Minivan']"
Sens,Daewoo,1 generation,2001,2008,"['Minivan_5-doors', 'Us-spec_minivan_5-doors']"
Tacuma,Daewoo,1 generation,2000,2004,"['Aeroback_hatchback', 'Sedan']"
Tacuma,Daewoo,1 generation [redesign],2004,2005,['Sedan']
Tico,Daewoo,KLY3,1991,2001,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Suv_5-doors']"
Tosca,Daewoo,1 generation,2006,2011,['Hatchback_3-doors']
Winstorm,Daewoo,1 generation,2006,2011,['Sedan']
Altis,Daihatsu,1 generation,2000,2001,"['Absolute_minivan_5-doors', 'Us-spec_minivan_5-doors', 'Prestige_minivan_5-doors']"
Altis,Daihatsu,2 generation,2001,2006,['Hatchback_3-doors']
Altis,Daihatsu,2 generation [redesign],2004,2005,['Sedan']
Altis,Daihatsu,3 generation,2006,2009,['Hatchback_5_doors']
Altis,Daihatsu,3 generation [redesign],2009,2010,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Suv_5-doors']"
Altis,Daihatsu,4 generation,2012,2014,"['Hatchback_5-doors', 'Brabus_hatchback_5-doors']"
Altis,Daihatsu,4 generation [redesign],2014,2017,['Coupe']
Altis,Daihatsu,5 generation,2017,2019,['Hatchback_5_doors']
Applause,Daihatsu,1 generation,1989,1991,['Crossover']
Applause,Daihatsu,1 generation [2th redesign],1997,2000,"['Minivan_5-doors', 'Absolute_minivan_5-doors', 'Us-spec_minivan_5-doors']"
Applause,Daihatsu,1 generation [redesign],1992,1997,['Suv_opened']
Atrai,Daihatsu,1 generation,1999,2005,['Sedan']
Atrai,Daihatsu,2 generation,2005,2007,['Wagon']
Atrai,Daihatsu,2 generation [2th redesign],2017,2019,"['Sedan', 'Liftback', 'Coupe']"
Atrai,Daihatsu,2 generation [redesign],2007,2017,['Us-spec_minivan']
Atrai,Daihatsu,4 generation,1999,2005,['Crossover']
Be-go,Daihatsu,1 generation,2006,2008,"['F-150_supercab_pickup_4-doors', 'F-150_supercrew_pickup', 'F-150_regularcab_pickup_4-doors']"
Bee,Daihatsu,1 generation,1951,1952,"['Limousine_pullman', 'Sedan', 'Cabriolet']"
Boon,Daihatsu,1 generation,2004,2010,"['Suv_opened', 'Suv_5-doors', 'Suv_3-doors']"
Boon,Daihatsu,2 generation,2010,2016,['Hatchback']
Boon,Daihatsu,2 generation [redesign],2014,2016,"['Suv_opened', 'Suv_5-doors', 'Suv_3-doors']"
Boon,Daihatsu,3 generation,2016,2019,['Coupe']
Boon Luminas,Daihatsu,1 generation,2008,2012,"['F-150_supercab_pickup_4-doors', 'F-150_regularcab_pickup_2-doors', 'F-150_svt_raptor_supercrew_pickup_4-doors', 'F-150_supercrew_pickup_4-doors']"
Cast,Daihatsu,1 generation,2015,2019,"['Hatchback', 'Speedster', 'Cabriolet']"
Ceria,Daihatsu,1 generation,2001,2006,"['Suv_opened', 'Suv_5-doors', 'Suv_3-doors']"
Charade,Daihatsu,1 generation,1977,1983,['Wagon']
Charade,Daihatsu,2 generation,1983,1987,"['Minivan_5-doors', 'Absolute_minivan_5-doors', 'Us-spec_minivan_5-doors']"
Charade,Daihatsu,3 generation,1987,1992,['Suv_opened']
Charade,Daihatsu,4 generation,1993,1996,"['Brabus_cabriolet_2-doors', 'Hatchback_3-doors', 'Cabriolet', 'Crossblade_cabriolet_2-doors', 'Brabus_hatchback']"
Charade,Daihatsu,4 generation [redesign],1996,2000,['Speedster']
Charmant,Daihatsu,1 generation,1981,1987,"['Absolute_minivan_5-doors', 'Minivan']"
Coo,Daihatsu,1 generation,2006,2012,"['Fastback_4-doors', 'Hatchback_3-doors', 'Hatchback_5-doors', 'Wagon', 'Fastback_2-doors']"
Copen,Daihatsu,1 generation,2002,2012,['Suv_opened']
Copen,Daihatsu,2 generation,2014,2020,['Minivan']
Cuore,Daihatsu,1 generation (L55),1980,1985,['Coupe']
Cuore,Daihatsu,2 generation,1985,1990,['Suv_opened']
Cuore,Daihatsu,6 generation (L251),2003,2007,['Coupe']
Cuore,Daihatsu,7 generation,2007,Present,['Minivan']
Cuore,Daihatsu,L200,1991,1994,"['Minivan_5-doors', 'Minivan', 'Amg_minivan', 'Minivan_long']"
Cuore,Daihatsu,L250,2003,2007,['Coupe']
Cuore,Daihatsu,L500,1994,1998,['Roadster']
Cuore,Daihatsu,L700,1998,2003,"['Hatchback_3-doors', 'Cabriolet_2-doors']"
Delta Wagon,Daihatsu,2 generation,1986,1996,['Coupe']
Delta Wagon,Daihatsu,3 generation,1996,2001,['Coupe']
Esse,Daihatsu,1 generation,2005,2011,['Coupe']
Extol,Daihatsu,1 generation,1999,2004,['Wagon']
Fellow,Daihatsu,1 generation,1966,1970,"['Fastback_4-doors', 'Hatchback_3-doors', 'Hatchback_5-doors', 'Wagon', 'Fastback_2-doors']"
Fellow,Daihatsu,2 generation,1970,1976,"['Hatchback_5-doors_city_suv', 'Hatchback_5-doors', 'Sedan']"
Feroza,Daihatsu,1 generation,1989,1994,['Coupe']
Feroza,Daihatsu,1 generation [redesign],1994,1999,['Cabriolet']
Gran Move,Daihatsu,1 generation,1996,1999,['Wagon']
Gran Move,Daihatsu,1 generation [redesign],1999,2002,['Cabriolet_2-doors']
Hijet,Daihatsu,10 generation,2004,2019,['Fastback']
Hijet,Daihatsu,8 generation,1990,1998,"['Cabriolet', 'Hatchback_3-doors']"
Hijet,Daihatsu,9 generation,1999,2004,"['Targa_grand_sport', 'Coupe']"
Leeza,Daihatsu,1 generation,1986,1992,['Sedan']
Materia,Daihatsu,1 generation,2006,2012,['Wagon']
MAX,Daihatsu,1 generation,2001,2003,"['Cabrio_cabriolet', 'Hatchback']"
MAX,Daihatsu,1 generation [redesign],2003,2005,['Minivan_long']
Mebius,Daihatsu,1 generation,2013,2014,['Wagon']
Mebius,Daihatsu,1 generation [redesign],2014,2019,['Roadster']
Midget,Daihatsu,2 generation,1996,2002,['Speedster']
Mira,Daihatsu,L200,1990,1994,"['Sedan_4-doors', 'Hatchback_5-doors', 'Hatchback_3-doors', 'Wagon']"
Mira,Daihatsu,L250,2002,2005,"['Targa', 'Roadster', 'Brabus_targa_2-doors']"
Mira,Daihatsu,L275,2006,2020,['Coupe']
Mira,Daihatsu,L500,1994,1999,['Suv']
Mira,Daihatsu,L55,1980,1985,['Cabriolet']
Mira,Daihatsu,L70,1985,1990,['Suv']
Mira,Daihatsu,L700,1998,2002,['Coupe']
Mira e:S,Daihatsu,1 generation,2011,2013,['Cabriolet']
Mira e:S,Daihatsu,1 generation [redesign],2013,2017,['Sedan']
Mira e:S,Daihatsu,2 generation,2017,2019,['Sedan']
Mira Gino,Daihatsu,2 generation,2004,2009,['Coupe']
Move,Daihatsu,3 generation,2002,2006,"['Wagon', 'Sedan']"
Move,Daihatsu,5 generation,2010,2014,['Speedster']
Move,Daihatsu,6 generation,2014,2020,['Crossover']
Move,Daihatsu,Gran Move,1996,1999,['Sedan_long']
Move,Daihatsu,Gran Move [redesign],1996,1999,['Sedan']
Move,Daihatsu,L900,1998,2002,['Quad_cab_pickup']
Move,Daihatsu,Latte,2004,2009,['Crossover']
Move Canbus,Daihatsu,1 generation,2016,2019,['Sedan']
Move Conte,Daihatsu,1 generation,2008,2011,['Crossover']
Move Conte,Daihatsu,1 generation [redesign],2011,2017,"['Regular_cab_pickup_2-doors', 'Crew_cab_pickup_4-doors', 'Quad_cab_pickup_4-doors']"
Naked,Daihatsu,1 generation,2000,2004,['Coupe']
Opti,Daihatsu,2 generation,1998,2002,['Sedan']
Rocky,Daihatsu,1 generation,1984,1987,['Sedan']
Rocky,Daihatsu,2 generation,1987,1992,['Crossover']
Rocky,Daihatsu,3 generation,1993,1998,['Coupe']
Rugger,Daihatsu,2 generation,1993,2002,['Sedan']
Sirion,Daihatsu,1 generation,1998,2001,['Sedan']
Sirion,Daihatsu,1 generation [redesign],2001,2004,"['Hatchback', 'Hatchback_5-doors']"
Sirion,Daihatsu,2 generation,2005,2007,['Crossover']
Sirion,Daihatsu,2 generation [redesign],2007,2013,"['Pickup_single_cabin_regular_cab', 'Pickup_double_cabin_crew_cab']"
Sonica,Daihatsu,1 generation,2006,2009,"['Roadster_2-doors', 'Coupe_2-doors', 'Aileron_coupe_2-doors']"
Storia,Daihatsu,1 generation,1998,2001,"['Cabriolet', 'Sedan_2-doors', 'Sedan']"
Storia,Daihatsu,1 generation [redesign],2000,2004,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Tanto,Daihatsu,1 generation,2003,2007,['Crossover']
Tanto,Daihatsu,2 generation,2007,2013,['Sedan']
Tanto,Daihatsu,3 generation,2013,2015,"['Hatchback', 'Hatchback_5-doors']"
Tanto,Daihatsu,3 generation [redesign],2015,2019,['Sedan']
Tanto,Daihatsu,4 generation,2019,2019,['Coupe']
Terios,Daihatsu,1 generation,1997,2006,"['Suv', 'Sports_pickup']"
Terios,Daihatsu,1 generation [redesign],2000,2005,['Crossover']
Terios,Daihatsu,2 generation,2006,2009,"['Type_sh_coupe_2-doors', 'Coupe_2-doors', 'Type_s_coupe_2-doors']"
Thor,Daihatsu,1 generation,2016,2019,"['Crossover', 'Sports_pickup']"
Trevis,Daihatsu,1 generation,2006,2009,['Suv_5-doors']
Wake,Daihatsu,1 generation,2014,2019,['Hatchback_5_doors']
Xenia,Daihatsu,1 generation,2004,2010,['Sedan']
YRV,Daihatsu,1 generation,2000,2005,"['Sedan', 'Coupe']"
SP250,Daimler,1 generation,1959,1964,['Pickup']
Super Eight,Daimler,1 generation,2005,2007,['Pickup']
V8,Daimler,X308,1997,2003,['Suv_5_doors']
Stradale,Dallara,1 generation,2017,2019,['Crossover']
Fun,Dallas,1 generation,1994,1998,"['Wagon', 'Sedan']"
240Z,Datsun,1 generation,1970,1973,['Pickup_double_cabin']
GO+,Datsun,1 generation,2014,2019,['Minivan']
Laurel,Datsun,3 generation,1977,1981,['Pickup_double_cabin']
Laurel,Datsun,4 generation,1980,1984,"['Cabriolet', 'Roadster']"
mi-Do,Datsun,1 generation,2015,2020,['Pickup_double_cabin_crew_cab']
on-DO,Datsun,1 generation,2014,2020,['Pickup_double_cabin']
on-DO,Datsun,1 generation [redesign],2019,2020,"['Cr_roadster_2-doors', 'Cabriolet', 'Roadster', 'Type_s_roadster_2-doors']"
Stanza,Datsun,2 generation,1982,1986,['Sedan']
Urvan,Datsun,E23,1982,1988,['Suv_5-doors']
Bigua,De Tomaso,1 generation,1991,1998,['Sedan']
Guara,De Tomaso,1 generation,1993,2001,['Hatchback']
Longchamp,De Tomaso,1 generation,1972,1989,['Sedan']
Mangusta,De Tomaso,1 generation,1967,1971,['Suv_5_doors']
Zephyr,Deco Rides,1 generation,1999,2020,['Cabriolet']
D6,Delage,1 generation,1930,1940,['Minivan']
DMC-12,DeLorean,1 generation,1981,1982,"['Sedan', 'Coupe']"
Antelope,Derways,1 generation,2007,2007,['Cabriolet']
Aurora,Derways,1 generation,2006,2007,['Suv_5-doors']
Aurora,Derways,1 generation [redesign],2007,2008,['Sedan']
Cowboy,Derways,1 generation,2004,2007,['Roadster']
Land Crown,Derways,1 generation,2007,2007,['Wagon_5-doors_estate_wagon']
Plutus,Derways,1 generation,2007,2009,['Cabriolet']
Saladin,Derways,1 generation,2007,2007,['Suv_3_doors']
Shuttle,Derways,1 generation,2005,2008,"['Hatchback_5-doors', 'Sedan']"
